id, value
2024-01_Claim_Frequency,302.0
2024-01_Claim_Severity,67089342.68275876
2024-01_Total_Claim,20260981490.193146
2024-02_Claim_Frequency,208.0
2024-02_Claim_Severity,66632910.86588217
2024-02_Total_Claim,13859645460.103493
2024-03_Claim_Frequency,278.0
2024-03_Claim_Severity,51479345.6559332
2024-03_Total_Claim,14311258092.34943
2024-04_Claim_Frequency,239.0
2024-04_Claim_Severity,47870555.55878661
2024-04_Total_Claim,11441062778.55
2024-05_Claim_Frequency,263.0
2024-05_Claim_Severity,46431413.766425855
2024-05_Total_Claim,12211461820.57
